id,label
17177,72
13293,1
3837,68
15562,101
2794,111
18289,46
18818,143
16907,107
26443,133
2989,111
24090,108
12151,90
22905,37
27587,33
15939,55
7150,87
1270,144
18523,112
26422,133
11248,26
15405,121
8506,125
18097,148
8652,139
11794,49
4485,123
19030,34
3858,68
16941,74
39,86
8029,35
18877,43
1455,65
16383,26
24896,15
17234,145
19184,72
19269,2
2517,127
22764,26
8981,69
26743,72
27172,110
9456,45
6214,79
17716,126
12686,61
14222,20
17744,19
14666,131
20992,8
4972,53
10509,134
25387,142
21363,113
21274,111
24954,147
26230,62
15569,82
5428,118
6248,115
23505,104
6669,116
24800,122
20217,140
349,104
23582,104
1186,49
15706,101
6823,86
20979,2
3759,32
27774,59
12121,90
366,92
12884,23
13762,39
17016,74
9558,16
19121,129
18517,112
25503,12
25008,73
14711,34
11310,20
18502,67
24989,29
19649,133
6523,101
1803,46
7402,130
25096,95
19893,122
7529,48
8342,73
8322,73
7916,65
1126,49
23115,6
1752,91
22835,104
15136,145
5811,98
20197,140
21236,61
14589,50
19365,29
25578,12
13987,33
18334,67
13981,103
22805,139
18612,126
19943,125
26644,66
4786,90
1600,67
3790,54
8541,23
9101,110
22942,75
12592,22
15209,80
27076,124
20261,66
20915,137
228,92
12292,28
2943,61
12314,39
12191,61
8936,89
11699,95
15259,53
1252,144
16984,75
8783,24
3091,79
25868,44
9681,16
1706,91
23544,76
10821,5
8297,131
1536,65
9998,130
21173,33
19710,102
23779,85
20853,2
9044,110
25293,37
8715,0
22633,38
19275,2
14156,20
397,120
15524,94
3410,65
5152,25
15258,80
9565,46
8788,24
11263,97
3722,54
18439,67
9231,95
22548,44
530,34
12776,61
13904,39
19291,2
2096,137
5083,14
10405,72
15819,55
12145,90
5784,60
27648,23
16329,113
21401,147
577,57
12518,115
16876,107
21877,108
22814,23
18290,46
20881,2
20985,124
8599,86
7360,69
6114,8
20536,114
14577,116
5114,109
2132,47
24764,103
13026,36
27781,59
23268,102
19717,9
10239,118
21378,70
11274,97
15961,23
13683,131
10564,126
24984,40
11624,5
7067,113
137,86
6147,59
24434,32
22145,38
8774,24
25653,47
27714,59
7294,149
26252,62
24143,11
13073,64
23200,6
5194,122
25901,121
20190,140
18571,112
18298,46
8553,23
12883,82
5215,109
12591,22
14884,13
5207,0
14504,140
2817,103
121,142
22792,37
3966,68
25312,17
17986,148
15849,55
18915,34
17823,120
8977,89
16516,5
600,125
1969,121
20873,8
17384,146
13930,103
21034,29
6334,115
5198,46
12581,22
23663,120
782,117
27138,78
25499,48
16428,97
376,92
27045,120
8300,35
21818,122
26641,95
107,27
1764,91
737,63
1582,35
24437,32
13922,39
10100,130
27888,1
15444,44
19687,9
18505,67
724,133
2951,111
920,143
9638,16
26582,30
24493,109
4998,25
4718,14
10576,126
25896,44
21267,129
5737,60
25462,12
26602,47
22785,26
4624,14
24804,147
14480,19
12980,36
10444,3
9206,2
25079,132
16740,140
9631,16
23811,85
106,86
9207,78
18886,143
827,96
1578,35
26778,3
4309,42
5758,74
6681,147
6224,29
7974,35
16458,37
9487,75
8582,109
11404,119
26624,114
6139,8
22003,38
19106,34
12003,56
18689,112
27135,29
21023,134
12799,61
27811,83
15686,82
24475,1
3826,68
1390,120
3736,143
14853,104
14676,136
18200,16
22291,143
17266,91
23106,6
11120,97
12709,61
9650,16
21310,55
4139,77
14138,94
17445,5
1551,118
27538,139
6584,105
17551,148
4933,28
13245,18
12537,58
20122,140
27650,139
4455,123
27695,122
22320,43
26928,124
9618,16
16743,107
26310,62
17388,146
20158,140
4892,53
17296,31
5147,42
23026,74
1916,121
27272,78
20857,126
22733,26
20996,110
16881,140
5105,120
5173,25
9082,8
19961,47
25421,28
4300,43
20582,136
22963,75
7132,92
16711,100
2261,58
5071,91
4559,123
12433,28
1182,34
2178,137
25525,12
17945,148
4494,123
9220,110
26612,0
27873,59
22406,18
8327,73
15605,82
9682,16
4636,131
2653,83
15043,145
16761,140
12489,22
20948,110
3605,54
2064,0
12127,90
3772,126
15684,82
10769,5
1200,76
21960,122
1863,119
19507,59
17589,84
12385,97
22896,26
25788,47
26835,3
26637,130
12635,126
14882,103
23828,85
15371,121
13249,64
2470,107
15717,23
86,137
8865,89
24818,15
7681,99
14588,60
11389,20
26060,81
24562,27
9188,110
16237,87
12553,22
19850,26
27404,83
3646,21
14234,20
909,96
22966,75
4746,92
3290,56
13682,131
15633,16
24101,25
25776,55
4439,79
27906,21
2324,58
15817,55
8544,23
23413,9
5817,98
22744,133
27580,146
14990,13
865,96
23099,6
10817,5
14476,19
10049,130
20863,8
20842,91
9419,65
3650,92
26767,23
364,92
21200,85
3976,68
7546,48
9027,110
13631,131
12345,28
18639,112
1782,91
23859,85
9088,110
11590,106
7014,83
12962,82
27503,76
749,117
9508,45
10790,64
7212,69
7020,113
19651,77
20760,99
7372,149
20528,89
19650,29
20957,110
9886,29
23853,85
10557,14
10069,130
18543,112
1278,144
3977,68
3752,54
19464,7
24263,124
2450,15
23006,105
22838,86
25591,44
19098,34
19305,48
21831,125
27019,124
14306,94
5542,118
8057,35
9885,78
23584,104
19592,77
23548,133
18927,34
3634,54
11928,56
19702,102
16918,107
24512,86
19439,96
18350,67
198,86
598,141
11332,20
23125,6
21277,117
5694,60
8631,141
4407,123
21927,33
2709,83
22018,60
2561,107
12171,90
21433,138
17376,23
20450,136
27439,104
5317,0
24747,105
2857,111
9061,110
3195,146
7719,4
19216,72
6239,42
4720,14
4581,123
25681,15
21754,21
18064,35
17389,39
24452,83
13140,18
15338,80
7102,113
3157,79
8949,73
22009,38
11128,97
11584,34
2204,58
21866,122
9566,137
1982,94
13686,81
2685,38
25637,47
26017,119
8120,66
24230,108
19757,9
6501,101
16083,82
5249,0
5084,143
4262,146
9627,16
6568,116
14274,119
10355,72
17706,69
6773,10
4465,41
16385,26
7827,99
10265,93
15370,121
10682,76
15582,82
11772,88
26642,88
3769,54
23208,6
8359,73
8472,137
20262,130
3748,120
26562,67
26661,80
4764,14
8832,148
22331,61
792,63
10835,146
12643,22
23720,85
21050,125
22795,37
12147,14
13526,68
13099,64
22892,47
12937,36
17419,146
5498,58
22290,43
16188,96
16005,117
18516,112
7818,99
5298,0
1689,91
12170,90
9791,126
25049,132
4734,143
3120,123
16633,113
7371,148
16959,75
25441,18
2323,58
4447,123
6892,113
27197,110
17606,69
1938,121
17208,63
20887,134
6211,79
8694,24
23089,6
20436,136
3636,54
14878,111
23869,85
24363,92
24962,55
16811,107
23308,102
21237,128
11103,97
21656,99
26897,3
4486,123
2724,112
8862,136
16240,87
20799,57
8054,65
23693,85
13063,33
22497,18
10625,126
5311,139
22265,143
8285,73
2000,23
26950,108
23636,21
9593,16
1343,104
24943,47
13367,135
24628,27
20561,136
2762,83
25233,56
14461,109
2919,111
10787,38
4823,53
8883,136
26970,146
24505,86
24760,38
1256,144
25513,12
6675,97
4062,42
26812,59
27574,125
15896,55
212,92
21226,33
11620,106
6000,8
21568,121
1792,91
6244,102
23902,118
15384,44
22282,124
23087,6
3626,32
1626,43
11098,23
4079,77
10714,76
4025,42
11242,23
19231,72
19575,42
9920,29
25519,12
1714,76
20347,17
10927,125
16943,60
13230,64
23412,102
3144,35
3664,54
12697,72
13814,146
8504,23
19894,122
1418,95
25800,47
24729,105
12606,96
12989,23
10003,130
22125,38
22272,43
6802,10
21864,122
18427,67
20359,146
18933,34
4220,66
16004,86
9626,16
26462,103
8611,23
27802,59
22002,104
11049,117
25609,12
12456,28
16586,100
8831,89
8319,73
26235,62
6595,1
2037,137
7288,149
867,96
27438,91
24048,93
27239,92
10544,14
8573,39
22281,67
23494,100
22594,38
14779,136
24651,27
13420,135
27165,8
12452,28
12672,58
15540,82
19506,29
24466,32
24106,134
13505,135
20616,136
8603,27
24781,105
27144,78
5759,32
5216,33
16929,140
6919,115
15450,119
20398,46
19724,9
20310,17
10759,76
23393,102
17582,84
23091,6
487,141
23107,6
27295,126
16063,27
13493,94
27767,96
24791,105
5004,43
27245,32
27852,2
14,86
19750,9
15041,72
14241,12
25468,20
14569,50
10516,126
14406,19
25672,47
528,130
5752,60
13001,36
13603,131
26633,52
27161,78
5722,60
1987,44
331,96
27236,78
1478,51
4306,4
25676,47
472,123
13894,39
9386,132
15077,31
8240,85
24945,15
6973,69
19529,110
20510,136
445,141
25056,132
14397,134
25683,125
10651,126
1960,119
781,61
14552,60
24154,24
14381,19
16183,87
5357,111
15745,82
26951,124
21889,139
489,150
18540,112
21644,11
19162,72
8584,23
15932,126
20212,119
24226,124
17824,120
6432,127
13334,107
14060,103
15464,44
26531,60
23718,85
22644,38
18475,67
19942,109
4170,42
195,86
18379,124
9178,110
24777,45
23723,85
16604,1
11078,23
90,86
2715,78
9583,16
16566,144
24116,108
25834,44
13248,103
26921,104
10085,130
26795,3
14075,43
17953,148
24641,39
11402,20
20075,140
24615,86
8638,0
10561,126
5464,118
2287,58
4523,123
21810,122
8082,138
26477,133
1448,111
15578,82
24707,45
19919,125
22727,37
1743,25
10018,130
12177,90
4113,42
16015,82
8888,89
13750,39
26775,128
13177,64
24527,109
16935,107
18477,131
10840,106
319,92
11186,97
9159,110
22606,32
12633,22
1808,94
20444,136
22421,18
8542,23
21729,11
25746,48
24188,0
7046,113
5394,118
12161,14
11525,106
8105,133
21535,147
26568,133
12885,36
25380,17
26710,80
25453,39
22697,38
5476,118
22581,18
8604,15
18255,46
15816,55
25795,47
16271,87
2316,58
476,24
12318,28
13605,14
16171,87
22716,1
7321,89
26596,107
15221,150
25961,20
20386,17
10362,72
27345,124
23113,6
14370,19
24919,12
471,149
17065,74
25759,47
24817,15
3111,79
682,72
16459,104
7787,99
1691,91
15272,62
16602,100
16928,140
6495,101
2009,137
19422,2
17926,148
17048,74
14098,103
14062,11
2100,137
766,117
26621,150
23953,93
5939,98
23954,93
25583,101
1636,91
3382,140
3854,68
25789,137
5580,49
14522,19
15949,109
194,86
12538,112
9400,65
23941,93
19242,72
18868,143
27647,139
16967,75
27415,108
27748,59
7778,99
9707,46
25844,44
5358,29
6954,113
16896,107
13119,64
8427,23
2832,111
13857,39
17724,30
8410,24
22032,147
154,23
13292,103
639,142
7139,89
26655,66
8330,73
24502,101
16581,100
9855,40
19778,9
305,6
6805,10
24715,105
1333,1
13182,64
5241,129
18329,124
3207,66
23891,93
19847,125
11165,86
20576,81
22117,38
6682,10
26395,62
11453,20
23210,6
22402,18
11936,56
26475,133
4999,25
10016,130
13872,39
11349,119
25528,12
10875,5
20606,136
6232,112
10976,117
27210,78
1002,34
8493,86
2523,127
1096,49
18118,46
17778,120
21174,33
10793,5
10694,5
23640,104
25627,122
8045,35
22006,38
4106,42
27090,124
17010,74
24925,47
6036,134
16303,87
3699,54
19868,28
18905,43
24803,15
26069,81
25833,44
26163,81
8521,97
13923,39
7909,148
2463,127
16856,107
20395,5
4111,42
17131,145
7103,96
3031,79
27685,139
17070,116
19705,143
9109,110
23682,85
17196,145
19232,129
3284,66
2435,101
11053,117
24605,28
3795,68
4632,14
18545,112
7941,35
24807,48
17537,69
8669,24
4359,99
3606,98
22572,18
5104,25
14291,94
26549,64
681,125
23708,85
13902,39
1565,65
9441,45
20097,135
17547,114
27694,139
4391,123
6223,113
10792,18
17694,69
12048,56
8261,82
21680,133
23894,35
19796,9
1696,91
12365,28
11275,97
27310,37
8145,138
11658,142
20482,114
14108,32
9654,16
26945,1
12493,22
27441,76
854,96
13743,39
12187,90
15032,13
18908,143
23629,92
9522,45
4030,42
8663,24
12816,19
10880,63
9899,112
5615,50
19925,125
17865,32
8668,24
20164,107
24026,81
20741,57
23155,6
7798,99
23471,15
11217,23
14362,19
19845,31
5496,115
18042,150
2780,83
6310,115
1859,44
27726,3
13991,11
21116,33
21257,136
20419,66
20877,39
22093,116
23184,6
18017,148
3201,150
3302,147
27838,40
2182,142
27150,78
8169,128
2123,47
13517,127
18554,112
7634,48
7507,64
15099,13
12168,33
802,96
27273,78
21748,99
644,76
14819,114
317,92
25616,12
1935,20
7087,131
12554,22
16915,107
10656,32
10433,129
11842,52
824,29
18194,46
15914,55
27753,8
2911,111
9177,110
18636,104
16858,107
9316,95
25602,121
9483,45
12787,133
6552,137
1503,93
24794,15
23845,85
25334,142
20926,104
20626,136
24798,16
20462,136
10884,109
26923,2
26971,145
15107,31
6541,101
3260,53
6907,113
27848,59
24361,104
2546,127
7622,48
17263,145
2723,83
17756,120
24340,92
8674,73
18252,46
5217,0
25083,132
18911,43
12381,28
22466,18
7112,87
27470,25
5093,25
25271,139
8477,39
16717,100
20524,32
23860,85
1783,91
20029,109
15780,55
580,149
15680,82
12910,36
8279,35
19335,2
21435,53
20316,62
6143,8
11925,56
2241,42
25586,12
20298,17
2266,58
26216,81
14789,65
13228,64
20460,136
16041,109
5266,1
17068,74
18595,112
12704,104
5874,98
6769,10
14452,90
24821,15
8757,24
26692,81
20929,1
8068,89
1843,48
6271,115
19322,120
18148,46
20880,134
17911,58
3329,5
24308,32
11552,5
3616,54
10446,129
2398,127
26206,81
4069,42
27232,42
13165,64
13863,39
14681,114
10001,149
6721,10
17825,120
23848,85
20960,134
16820,107
24376,67
9050,110
9646,16
23203,6
12622,126
9062,110
5778,105
10891,117
22449,18
11392,20
3799,68
10537,110
20396,17
1281,78
8157,147
12298,28
24249,108
22768,28
17906,98
27825,59
5351,108
13306,57
1271,120
8908,34
26992,124
11578,149
22067,38
15245,56
22409,18
25862,44
24373,22
3613,54
18035,136
16598,69
11601,106
21251,111
926,96
4087,42
12974,86
25836,20
25094,132
18283,46
16352,26
12571,96
3225,47
13021,27
26587,91
21671,11
21316,55
13662,84
10647,102
18803,91
7792,99
1698,91
19580,77
4458,123
8678,24
19568,29
27564,139
21674,11
15954,109
16749,68
16529,26
8836,141
14117,61
15636,86
4288,0
27803,59
25728,47
20088,140
24151,108
8380,73
25448,12
15179,80
22434,46
11580,139
3645,98
6513,127
10997,117
6142,70
3331,80
12386,28
6423,82
22417,18
9879,113
4489,51
5341,144
24305,13
24566,16
22079,38
23132,6
17544,95
2627,83
12646,22
13123,64
24996,40
25933,44
14170,94
24314,32
12699,61
20552,69
22431,18
8445,23
21738,30
20746,120
20778,57
20854,8
10374,129
20610,136
7544,48
20990,134
9154,110
19685,77
4296,4
11130,86
18068,148
8651,73
13256,64
1427,65
23247,6
1605,19
10632,126
19936,109
25130,132
18288,46
21094,33
26804,3
2707,83
1491,148
18444,67
4404,114
16792,107
14260,44
6472,101
4726,98
2190,137
7341,149
7702,11
10299,150
25015,40
11294,119
794,63
17241,145
25973,44
21475,138
24699,75
11281,44
4114,42
23410,102
1871,119
4535,123
21967,63
20260,73
24950,85
18537,83
14856,76
19984,125
14572,60
21337,139
10838,138
17998,99
1315,144
22772,37
11134,97
23699,85
13735,39
18832,14
7651,16
2942,117
20377,17
13896,36
23616,6
1394,65
16790,107
5075,25
301,92
8130,119
15368,121
21691,11
9371,95
25464,12
9991,130
20055,140
2183,39
22026,38
25287,17
478,141
6516,101
26908,3
1756,91
21028,101
2677,0
2147,33
22819,26
19041,34
27359,142
10455,129
18995,34
12689,98
14795,80
4397,123
16780,107
18590,112
1192,49
22505,48
22702,100
21281,31
20050,140
10756,5
6591,21
21650,103
10103,130
11429,20
18124,46
11039,61
12637,22
26862,3
8855,69
14917,129
15186,80
10951,63
6253,115
1326,144
7307,141
2747,83
18817,103
12227,90
9066,110
27164,78
27794,59
8134,146
11758,52
5157,91
24994,59
26192,81
9934,4
5196,0
2834,13
13663,114
18794,126
18401,14
22604,116
26704,114
4112,42
6254,42
4147,42
11541,76
8600,133
20867,137
11612,106
1791,91
24982,40
24671,10
13787,39
19473,7
21128,33
18228,46
4002,83
13807,39
1377,144
3583,62
22040,45
1988,94
2993,79
24905,15
17733,25
22856,26
21343,113
2883,111
21750,11
19190,72
18259,46
25099,132
17648,131
22758,4
6759,10
19899,125
26457,99
234,92
13032,36
6828,10
7646,48
7922,35
20144,107
2422,127
10078,130
24725,105
5085,25
23991,51
5078,67
19359,108
24150,57
536,141
8374,73
17812,120
1413,35
15634,82
4925,68
10676,5
5063,25
19214,72
23611,104
25882,44
27171,112
22666,136
18494,67
22591,18
1405,65
17617,84
17976,148
9094,110
15891,55
20188,140
15048,31
9262,118
20681,57
15042,31
24500,125
25518,133
12324,39
13741,39
10848,5
5839,131
12081,90
11425,5
5804,33
13564,84
24597,37
18626,120
6073,110
13085,85
14987,76
1805,94
4178,77
22889,26
21017,8
21405,138
22073,112
148,86
17128,145
27033,29
7593,48
10375,128
27294,78
15821,55
15374,44
25373,142
8008,35
1676,91
4802,68
18034,148
25291,142
14299,119
17587,69
23778,47
3538,52
10528,110
20433,17
7231,96
2699,83
26097,81
19909,125
4740,90
24697,105
22542,64
22385,9
10950,111
25077,78
5662,50
12855,129
13273,6
20045,135
1246,144
12921,36
22616,6
3674,54
13417,127
15380,121
9965,130
10895,63
24445,104
10226,118
16305,87
14463,63
8892,89
7164,134
19282,32
12288,28
13679,144
6293,79
17614,65
26866,3
9814,29
5353,8
2797,111
25491,12
29,23
15555,82
1057,49
25358,142
1629,91
5036,25
9895,112
24030,93
618,128
23043,116
26473,109
23230,71
13299,30
14542,116
13216,139
19370,2
20024,125
6574,116
9819,78
21504,147
18296,46
16974,116
23175,6
23871,85
18745,33
20448,120
1757,91
15758,55
22879,26
7636,48
9679,16
5246,0
15114,63
10794,129
11442,20
1665,91
13280,0
26368,62
21414,138
8443,23
25319,17
21744,4
5979,29
184,109
8681,103
18774,143
9581,16
192,86
26736,3
4640,14
3276,138
18981,34
26204,81
24435,0
13806,46
6951,115
14003,103
1902,44
10643,126
8014,95
4095,120
10377,70
12358,28
23992,35
9056,110
12110,90
10501,126
26954,124
4118,42
5290,133
11790,118
7708,99
4064,42
24409,32
15011,13
13959,103
4754,134
19085,34
5769,50
20553,79
20471,99
551,141
1591,132
24190,0
10070,130
21874,122
20102,107
13861,39
20104,135
15621,39
22088,38
26669,62
11353,20
9859,112
10754,76
23729,122
10437,72
12092,90
24508,146
16268,87
27698,97
2004,3
17019,74
8965,108
24659,23
7623,48
3593,42
27254,92
17439,86
169,86
14738,106
1260,29
9535,105
20380,17
7992,35
22668,1
20914,134
22592,18
10724,106
15517,44
20699,57
13305,32
8296,73
7918,123
23098,112
12953,36
1300,144
181,86
22619,103
9390,65
24915,15
5678,60
19278,120
26248,93
15837,55
13722,98
17476,108
23529,133
19888,125
14626,50
16727,29
22628,64
20688,57
8854,57
14501,19
10508,126
17040,75
26838,3
15443,12
18001,148
11286,20
14323,94
15828,55
13829,39
27943,21
23055,77
25458,12
12501,22
1727,91
27213,29
8725,24
15691,36
21196,33
16488,37
14920,13
20056,140
27947,21
9301,132
1810,119
18823,143
8069,47
9656,16
13999,103
7232,8
12939,23
2211,58
23601,21
8798,139
11958,80
26783,143
4454,123
21786,4
1649,91
13019,36
27882,59
24888,91
20414,17
9881,25
12502,102
7429,73
19393,59
22575,18
18720,14
204,2
13290,32
19221,103
21333,3
5442,118
2433,101
9051,92
21795,21
10023,141
9698,16
14179,94
5732,60
12193,61
13527,127
13201,64
8846,56
16774,107
15367,138
10753,142
14774,132
6092,8
11254,97
5603,45
12053,114
25589,12
22470,18
19295,134
14269,94
27583,77
1621,91
18665,112
7614,48
211,92
18212,46
24061,148
7722,99
23004,38
20451,34
1430,79
17858,120
3889,68
18163,46
15056,31
20478,136
26585,33
5200,143
2410,127
20070,140
27874,59
558,123
16310,87
20930,134
1240,144
21235,111
942,96
8640,24
8974,69
18307,46
300,92
20133,140
26631,88
10926,117
3408,51
13452,135
10816,106
13818,86
17633,69
4806,53
16952,75
1070,49
14567,45
40,86
12231,19
1101,52
18549,112
2254,58
9683,16
23644,104
24353,120
550,141
2016,134
20192,140
23449,102
23691,85
2338,58
4669,25
24123,108
17021,74
24563,3
15919,138
2087,137
15306,80
14603,60
8496,137
14023,103
10089,130
24037,150
22342,14
16530,37
14512,19
17612,69
3521,95
8039,35
8510,137
9749,25
7510,48
18783,120
9374,150
15354,121
21839,122
24612,137
22839,23
21188,133
9105,110
13086,64
23395,102
6725,10
17516,69
11691,118
24297,103
5031,25
25300,142
990,96
9696,16
22956,74
10029,130
11309,85
13349,135
19564,7
12954,82
7105,96
12181,143
1725,91
22110,38
22641,1
3647,54
15608,82
8108,138
10086,80
13267,30
23443,102
10253,150
14773,136
16777,107
15554,82
13068,64
2640,83
25941,119
12394,28
5902,125
13726,131
1241,144
13360,135
18887,143
18583,112
4186,42
20035,140
1722,91
16091,109
1920,119
18568,112
11513,5
25982,20
20967,134
19203,72
23603,70
27469,76
152,86
25989,121
4633,98
13745,134
7061,113
3581,51
18587,112
7850,11
24556,27
17402,146
20174,135
16720,100
27070,124
13657,98
4496,141
4509,2
26802,59
2741,78
10074,34
8804,24
21944,122
12996,36
22672,38
1667,91
19309,42
2024,137
26791,59
12112,90
19891,125
19229,72
10952,117
5089,25
5441,118
13251,64
23383,102
16627,41
22579,18
7394,149
22647,50
16499,37
13195,64
17311,32
3133,79
3330,138
11457,18
4272,61
5866,98
4192,4
6708,10
17399,137
4536,123
13013,82
5354,90
2387,58
27256,78
18696,112
18343,67
21472,121
7258,96
21963,27
316,92
5991,134
13830,39
17054,74
23223,6
19744,102
11214,10
12627,100
23137,78
18087,148
13236,64
25995,44
20850,134
3700,54
18404,67
10559,126
8218,107
1769,128
16617,100
21373,70
636,117
2056,137
1798,12
26677,88
14448,63
3166,79
988,96
27230,78
11862,52
12725,61
439,141
3893,53
17871,143
22979,74
22950,50
12046,56
25771,15
23748,103
16501,70
11901,56
4533,106
9167,126
27392,76
4276,4
697,31
8435,23
15848,55
9007,148
12032,56
5468,118
13753,39
24947,128
5867,98
5499,118
13129,64
20933,2
11833,52
10442,129
19662,77
10474,125
2521,127
18103,148
9093,110
22424,18
25401,142
2710,83
466,149
10484,126
11219,97
2849,111
9969,66
15166,80
21151,33
18799,22
1530,132
15923,55
25471,12
4398,123
645,31
3320,15
15616,39
19463,40
19356,2
24279,120
22240,21
10657,126
9745,16
5385,118
4357,4
11915,80
6767,10
25863,119
15047,72
20965,29
15871,55
24829,48
1547,65
13834,39
27826,59
17255,61
11766,52
13237,64
14410,19
9038,110
24948,15
11401,94
27839,59
10782,5
25021,40
10534,126
27260,29
24754,105
25980,44
11602,17
17605,66
1780,91
11847,52
23804,85
23973,93
25283,142
10483,126
12420,125
26925,108
1918,121
13168,64
18129,46
3183,115
22502,18
22610,124
7448,149
24524,27
13412,135
8,39
19554,110
22393,18
20100,140
18518,112
7748,103
1286,144
11302,20
19609,77
720,72
27638,139
929,4
2906,111
162,86
24607,125
15315,132
4731,14
20550,136
13746,39
13897,39
821,96
21426,138
15183,147
206,92
11527,80
8096,147
5242,116
13535,98
22708,1
17297,145
8166,135
25880,44
835,111
20888,134
3880,68
21256,128
852,131
13529,131
1925,94
14533,60
1997,23
5888,98
911,96
23085,6
9691,16
10525,126
24740,116
11290,94
17779,143
11262,97
306,103
6156,114
23862,12
13365,68
13752,39
4937,53
24713,105
19270,59
20742,57
11167,86
324,108
19290,2
1603,91
7289,149
799,91
11017,117
6050,8
8928,89
11971,56
2821,111
19839,122
12858,145
27303,6
10183,52
15796,55
21861,122
5124,58
23660,41
27416,76
10545,126
9710,16
5191,0
7186,84
21001,134
27039,108
19603,77
1574,65
7757,99
10930,117
6921,70
12836,61
10649,59
4975,53
12688,103
22587,18
27465,76
18838,143
4601,14
9394,95
20714,57
24820,55
19998,122
8913,89
25417,142
7312,149
7356,148
12975,36
10232,52
11520,51
16194,87
25425,12
14465,19
13135,64
2901,111
5859,98
7727,43
6399,12
3379,95
25917,20
27280,78
2102,63
24969,40
3734,54
899,108
24497,27
24015,93
25341,28
7995,35
9905,83
6275,87
7208,92
22027,1
10297,150
1801,119
116,86
8375,73
11084,97
4348,4
12022,56
21491,147
20526,136
17859,32
23050,74
17801,120
20841,124
1668,91
17540,69
2371,58
3879,68
10538,126
21288,128
12527,92
560,34
14653,49
5707,50
4161,42
4477,123
25542,12
15812,55
13042,36
15761,55
24510,37
23366,98
27797,3
14348,19
11061,117
22176,32
13815,39
17374,66
13336,140
20639,66
20970,134
7550,48
16599,92
5226,47
11619,106
13932,92
12483,22
13710,131
9375,53
24285,32
7213,57
1276,144
25363,142
3388,47
8904,89
17129,145
21759,11
1081,141
5510,118
15427,94
19879,63
18734,143
16561,100
4917,53
3488,65
11703,88
8914,89
25588,12
13804,39
13005,36
11376,85
8263,121
27567,16
20119,140
7434,17
188,86
13419,147
9467,45
6391,101
785,63
4817,138
22914,76
66,97
13920,5
21994,122
21266,128
27169,78
9506,45
3774,54
1604,104
27122,70
27316,76
16657,115
27167,78
27840,2
11265,97
19194,128
25563,12
25662,47
6745,97
12506,22
18512,67
17570,69
14605,100
25310,142
14359,19
582,149
21820,125
24278,32
14180,94
2703,143
1561,65
13973,15
23049,75
13539,131
2635,83
21252,61
5145,4
1820,121
25801,47
14205,94
3618,54
11851,52
8627,139
21579,147
19536,77
18954,79
9140,25
27061,124
23153,6
869,96
19100,56
6780,10
447,141
26154,150
11467,20
14069,134
6459,101
4054,42
870,96
438,141
13866,39
25708,47
26226,62
13502,135
20491,136
1047,149
11920,34
22412,18
22703,1
17768,120
20964,19
14296,94
24378,32
2220,58
9405,65
16246,87
8364,59
21442,138
26277,62
26654,95
24515,137
10629,126
20920,124
10038,130
4371,99
20392,146
2017,137
18142,46
10671,98
2872,128
26913,124
11561,5
1219,124
8163,147
23300,102
26632,88
15842,55
8820,4
12535,22
5054,133
27032,144
5620,105
483,141
26697,88
391,22
6640,11
622,63
12482,22
17453,147
17240,145
6010,110
27942,21
24486,27
10668,126
12745,14
26144,81
18111,89
23571,104
387,32
16149,87
23944,62
5511,118
23147,6
21844,122
7272,34
19447,8
22580,18
2877,117
615,31
5901,98
3065,65
8481,4
25847,44
7065,3
11944,56
27762,59
6920,42
8478,23
23526,92
5206,111
11334,46
11573,106
1708,134
22555,85
13304,21
20272,17
13300,30
24086,43
15398,94
22195,43
16236,87
10953,61
21168,33
19182,129
17508,87
10063,130
16958,60
21684,11
15920,133
9597,16
22268,99
14776,114
26881,3
27141,78
16609,100
9812,7
9175,110
7714,11
8616,23
14751,136
27235,78
23776,85
16228,87
7099,84
23361,150
23555,104
22371,12
3934,135
10804,5
27079,124
9712,16
20986,134
12903,109
20333,17
10542,78
25313,133
20884,134
9924,83
15778,39
19109,80
27109,78
1436,148
11384,20
5453,150
3056,123
8372,73
24339,83
2083,137
13832,12
4222,124
5225,33
3659,98
15861,47
2978,111
12510,7
10818,5
19857,123
2537,127
6351,115
9914,112
7100,87
3377,66
5824,98
7484,48
12261,19
1675,91
9711,16
4707,143
5271,139
18208,46
27175,78
8444,23
5646,60
24347,54
25822,121
15824,55
3277,89
14072,133
12088,90
24402,112
5180,25
12115,90
20287,17
13644,77
22112,38
18805,113
13333,68
14382,19
2662,83
17147,145
7460,51
7690,57
3374,66
2293,58
1392,143
7335,56
16857,107
12004,141
21614,4
18362,67
10573,6
17924,148
16539,37
24498,47
23710,85
22070,38
22512,18
23216,6
17816,120
10596,147
1931,119
10981,63
19675,73
839,110
17727,120
10371,63
1580,89
24032,148
18990,81
9750,77
320,104
11028,61
18586,131
10194,150
27363,13
16824,107
3704,54
13768,39
15827,55
23802,20
8152,147
27710,59
12156,126
16549,110
25713,47
24389,112
21411,138
22522,18
19964,125
26021,81
19023,34
14100,103
17159,145
7532,147
19994,125
27409,76
27296,78
8527,139
10190,115
2738,38
10540,126
3781,54
709,63
7098,113
24186,124
3121,89
14116,103
10416,129
25217,132
748,125
27097,108
2368,92
11651,106
24970,29
13263,30
17004,74
17119,128
7062,113
26907,3
4376,43
21250,128
25156,132
16213,87
1893,94
13097,64
13271,99
9922,29
17284,111
18580,112
4842,138
19907,125
